,id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
609,610,"October 26, 2021 at 9:00 AM EDT Q3 2021 Earnings Call",https://investor.lilly.com/webcasts-and-presentations,250,NONE,2021,Q3,Earnings Call,10/26/2021,09:00,ET
610,611,"February 3, 2022 at 9:00 AM EST Q4 2021 Earnings Call",https://investor.lilly.com/webcasts-and-presentations,250,NONE,2021,Q4,Earnings Call,02/03/2022,09:00,ET
611,612,"July 1, 2021 at 10:00 AM EDT Lilly Diabetes Update at ADA Listen to Webcast",https://investor.lilly.com/webcasts-and-presentations,250,LILLY DIABETES,NONE,NONE,None/Other,07/01/2021,10:00,ET
612,613,"Abstracts submission site opening June 1, 2021",https://www.hematology.org/meetings/annual-meeting,251,NONE,NONE,NONE,None/Other,06/01/2021,NONE,NONE
613,614,"Non-member and group registration August 11, 2021 at 11:00 a.m. Eastern time",https://www.hematology.org/meetings/annual-meeting,251,NONE,NONE,NONE,None/Other,08/11/2021,11:00,ET
614,615,"May.06, 2021 5:30 PM EDT	 Everspin Technologies' First Quarter Financial Results Conference Call",https://investor.everspin.com/phoenix.zhtml?c=254442&p=irol-calendar,252,EVERSPIN TECHNOLOGIES,NONE,Q1,Earnings Call,05/06/2021,17:30,ET
615,616,"Feb.25, 2021 5:00 PM EST	 Everspin Technologies’ Fourth Quarter and Fiscal 2020 Financial Results Conference Call",https://investor.everspin.com/phoenix.zhtml?c=254442&p=irol-calendar,252,EVERSPIN TECHNOLOGIES,2020,Q4,Earnings Call,02/25/2021,17:00,ET
616,617,"Dec.15, 2020	 Everspin at the Oppenheimer 5G Summit: The Revolution Begins Conference Description:	 Webcast link to follow",https://investor.everspin.com/phoenix.zhtml?c=254442&p=irol-calendar,252,EVERSPIN,NONE,NONE,Conference,12/15/2020,NONE,NONE
617,618,"Thursday, July 22, 2021 09:30 AM ET Brown-Forman Corporation's Virtual Shareholder Meeting Click here for webcast",https://investors.brown-forman.com/events-and-presentations,255,BROWN-FORMAN CORPORATION,NONE,NONE,Shareholder Meeting,07/22/2021,09:30,ET
618,619,"Wednesday, June 9, 2021 10:00 AM ET Q4 2021 Brown-Forman Corporation Earnings Conference Call Click here for webcast",https://investors.brown-forman.com/events-and-presentations,255,BROWN-FORMAN CORPORATION,2021,Q4,Earnings Call,06/09/2021,10:00,ET
619,620,"Wednesday, March 3, 2021 10:00 AM ET Q3 2021 Brown-Forman Corporation Earnings Conference Call Click here for webcast",https://investors.brown-forman.com/events-and-presentations,255,BROWN-FORMAN,2021,Q3,Earnings Call,03/03/2021,10:00,ET
620,621,"Wednesday, September 2, 2020 10:00 AM ET Q1 2021 Brown-Forman Corporation Earnings Conference Call Click here for webcast",https://investors.brown-forman.com/events-and-presentations,255,BROWN-FORMAN CORPORATION,2021,Q1,Earnings Call,09/02/2020,10:00,ET
621,622,"ICPA Summer Conference [Hybrid Event] July 25-28, 2021",https://www.e2open.com/events/,256,ICPA,NONE,NONE,Conference,07/25/2021,NONE,NONE
622,623,"GTEC – Global Trade Educational Conference 2021 [Live Event] July 26-27, 2021",https://www.e2open.com/events/,256,GTEC,2021,NONE,Conference,07/27/2021,NONE,NONE
623,624,"Generis American Automotive Summit 2021 [Virtual Event] September 21-23, 2021",https://www.e2open.com/events/,256,GENERIS,2021,NONE,None/Other,09/21/2021,NONE,NONE
624,625,"2021 ICPA Spring Conference March 28-31, 2021",https://www.e2open.com/events/,256,ICPA,2021,NONE,Conference,03/28/2021,NONE,NONE
625,626,"JUN 09, 2021 02:45 PM ET Morgan Stanley Sustainable Futures Conference WEBCAST(OPENS IN NEW WINDOW)",https://investors.tranetechnologies.com/news-and-events/events/default.aspx,257,MORGAN STANLEY,NONE,NONE,Conference,06/09/2021,14:45,ET
626,627,"MAR 16, 2021 03:40 PM ET JP Morgan Industrials Conference WEBCAST(OPENS IN NEW WINDOW)",https://investors.tranetechnologies.com/news-and-events/events/default.aspx,257,JP MORGAN,NONE,NONE,Conference,03/16/2021,15:40,ET
627,628,"FEB 05, 2021 10:00 AM ET Trane Technologies 4th Quarter 2020 Earnings Conference Call WEBCAST(OPENS IN NEW WINDOW)",https://investors.tranetechnologies.com/news-and-events/events/default.aspx,257,TRANE TECHNOLOGIES,2020,Q4,Earnings Call,02/05/2021,10:00,ET
628,629,07/27/2021 Q2 2021 ADM Earnings Conference Call WEBCAST(OPENS IN NEW WINDOW),https://www.adm.com/investors/presentations,259,ADM,2021,Q2,Earnings Call,07/27/2021,NONE,NONE
629,630,06/09/2021 01:20 PM ET Stifel Virtual Cross Sector Conference WEBCAST(OPENS IN NEW WINDOW),https://www.adm.com/investors/presentations,259,STIFEL,NONE,NONE,Conference,06/09/2021,13:20,ET
630,631,06/07/2021 11:00 AM CST DbAccess Global Consumer Conference WEBCAST (OPENS IN NEW WINDOW),https://www.adm.com/investors/presentations,259,DBACCESS,NONE,NONE,Conference,06/07/2021,11:00,CDT
631,632,04/27/2021 08:00 AM CT Q1 2021 ADM Earnings Conference Call WEBCAST(OPENS IN NEW WINDOW),https://www.adm.com/investors/presentations,259,NONE,2021,Q1,Earnings Call,04/27/2021,08:00,CDT
632,633,03/03/2021 02:00 PM ET Bank of America 2021 Global Agriculture and Materials Conference WEBCAST(OPENS IN NEW WINDOW),https://www.adm.com/investors/presentations,259,BANK OF AMERICA,2021,NONE,Conference,03/03/2021,14:00,ET
633,634,"Columbia Sportswear 1st Quarter 2021 Earnings Release Conference Call Apr 29, 2021 • 5:00 pm EDT Earnings ReleasePDFHTML AUDIOEarnings Webcast CFO Commentary and Financial Review",http://investor.columbia.com/events,260,COLUMBIA SPORTSWEAR,2021,Q1,Earnings Release,04/29/2021,17:00,ET
634,635,"Columbia Sportswear 4th Quarter 2020 Earnings Release Conference Call Feb 4, 2021 • 5:00 pm EDT Earnings ReleasePDFHTML AUDIOEarnings Webcast CFO Commentary and Financial Review",http://investor.columbia.com/events,260,COLUMBIA SPORTSWEAR,2020,Q4,Earnings Call,02/04/2021,17:00,ET
635,636,"March 1, 2021Raymond James Annual Institutional Investors ConferenceWebcast (opens in new window)",https://ir.jll.com/overview/default.aspx,261,RAYMOND JAMES,NONE,Y,Conference,03/01/2021,NONE,NONE
636,637,"September 16, 2020JP Morgan U.S. All Stars Conference",https://ir.jll.com/overview/default.aspx,261,JP MORGAN,NONE,NONE,Conference,09/16/2020,NONE,NONE
637,638,"Thursday, November 5, 2020  4:30pm EST  Listen to the Webcast TrueCar Third Quarter 2020 Conference Call",https://ir.true.com/events-presentations,262,TRUECAR,2020,Q3,Conference,11/05/2020,16:30,ET
638,639,"Thursday, May 7, 2020  4:30pm EDT  Listen to the Webcast TrueCar First Quarter 2020 Conference Call",https://ir.true.com/events-presentations,262,TRUECAR,2020,Q1,Earnings Call,05/07/2020,16:30,ET
639,640,"Thursday, February 20, 2020  4:30pm EST  Listen to the Webcast TrueCar Fourth Quarter 2019 Conference Call",https://ir.true.com/events-presentations,262,TRUECAR,2019,Q4,Earnings Call,02/20/2020,16:30,ET
640,641,"August 6, 2020  Q2 2020 Earnings Conference Call Listen to Webcast",https://www.sunocolp.com/investors/,264,NONE,2020,Q2,Earnings Call,08/06/2020,NONE,NONE
641,642,"Monday, July 26, 2021 05:00 PM EDT Q2 Earnings Release",https://ir.ifinancial.com/event,265,NONE,NONE,Q2,Earnings Release,07/26/2021,17:00,ET
642,643,"Tuesday, April 27, 2021 08:30 AM ET Q1 Earnings Conference Call Event Details: Event Date:Tuesday, April 27, 2021 08:30 AM ET Webcast URL:https://webcast-eqs.com/indepbankgroup20210427/en",https://ir.ifinancial.com/event,265,NONE,NONE,Q1,Earnings Call,04/27/2021,08:30,ET
643,644,"Monday, April 26, 2021 06:00 PM ET Q1 Earnings Release",https://ir.ifinancial.com/event,265,NONE,NONE,Q1,Earnings Release,04/26/2021,18:00,ET
644,645,"Tuesday, February 2, 2021 08:30 AM ET Q4 Earnings Conference Call Event Details: Event Date:Tuesday, February 2, 2021 08:30 AM ET Webcast URL:https://webcast-eqs.com/indepbankgroup20210126/en",https://ir.ifinancial.com/event,265,INDEPBANKGROUP,2021,Q4,Earnings Call,02/02/2021,08:30,ET
645,646,"Tuesday, August 3, 2021 9:00 AM CT Centerspace Q2 2021 Earnings Call",http://ir.iretapartments.com/event,266,CENTERSPACE,2021,Q2,Earnings Call,08/03/2021,09:00,CDT
646,647,"Tuesday, June 8, 2021 - Thursday, June 10, 2021 Nareit REITweek: 2021 Virtual Investor Conference",http://ir.iretapartments.com/event,266,NAREIT,2021,NONE,Conference,06/08/2021,NONE,NONE
647,648,"Tuesday, May 18, 2021 9:00 AM CT Annual Shareholder Meeting",http://ir.iretapartments.com/event,266,NONE,NONE,Y,Shareholder Meeting,05/18/2021,09:00,CDT
648,649,"Tuesday, February 23, 2021 9:00 AM CT Q4 Earnings Conference Call",http://ir.iretapartments.com/event,266,NONE,NONE,Q4,Earnings Call,02/23/2021,09:00,CDT
649,650,"JUN 16, 2021 2:05 PM EDT Oppenheimer’s Virtual 21st Annual Consumer Growth and E-Commerce Conference",https://investor.lovesac.com/news-and-events/presentations,267,NONE,NONE,Y,Conference,06/16/2021,14:05,ET
650,651,"JUN 10, 2021 8:40 AM EDT Stifel’s 2021 Virtual Cross Sector Insight Conference",https://investor.lovesac.com/news-and-events/presentations,267,STIFEL,2021,NONE,Conference,06/10/2021,08:40,ET
651,652,"JUN 9, 2021 8:30 AM EDT First Quarter 2022 Financial Results Conference Call",https://investor.lovesac.com/news-and-events/presentations,267,NONE,2022,Q1,Earnings Call,06/09/2021,08:30,ET
652,653,"JUN 7, 2021 10:00 AM EDT 2021 Annual Meeting of Stockholders",https://investor.lovesac.com/news-and-events/presentations,267,NONE,2021,Y,Shareholder Meeting,06/07/2021,10:00,ET
653,654,"APR 14, 2021 8:30 AM EDT Q4 Fiscal 2021 Earnings Conference Call",https://investor.lovesac.com/news-and-events/presentations,267,NONE,2021,Q4,Earnings Call,04/14/2021,08:30,ET
654,655,"May 6, 2021 at 5:00 PM EDT Corcept Therapeutics Q1 2021 Earnings Conference Call Click here for webcast",https://ir.corcept.com/events,268,CORCEPT THERAPEUTICS,2021,Q1,Earnings Call,05/06/2021,17:00,ET
655,656,"Aug 4, 2020 at 5:00 PM EDT Corcept Therapeutics Q2 2020 Earnings Conference Call",https://ir.corcept.com/events,268,CORCEPT THERAPEUTICS,2020,Q2,Earnings Call,08/04/2020,17:00,ET
656,657,"July 22, 2021	 10:00 AM ET / 9:00 AM CT	 2021 Second Quarter Results Conference Call",https://www.snapon.com/EN/Investors/Financial-Information/Quarterly-Earnings,270,NONE,2021,Q2,Conference,07/22/2021,09:00,CDT
657,658,"May 5, 2021	 Oppenheimer 16th Annual Industrial Growth Conference Presentation",https://www.snapon.com/EN/Investors/Financial-Information/Quarterly-Earnings,270,OPPENHEIMER,NONE,Y,Conference,05/05/2021,NONE,NONE
658,659,"April 22, 2021	 2021 First Quarter Results Conference Call",https://www.snapon.com/EN/Investors/Financial-Information/Quarterly-Earnings,270,NONE,2021,Q1,Earnings Call,04/22/2021,NONE,NONE
659,660,08/05/2021 California Resources Corporation Second Quarter 2021 Earnings Conference Call Webcast(opens in new window),https://investors.crc.com/events-and-presentations/,271,CALIFORNIA RESOURCES CORPORATION,2021,Q2,Earnings Call,08/05/2021,NONE,NONE
660,661,11/12/2020 BofA Securities 2020 Global Energy Conference Webcast (opens in new window),https://investors.crc.com/events-and-presentations/,271,BOFA SECURITIES,2020,NONE,Conference,11/12/2020,NONE,NONE
661,662,06/02/2021 11:20 AM CT William Blair 41st Annual Growth Stock Conference Webcast(opens in new window),https://investor.dolby.com/event-calendar,272,WILLIAM BLAIR,NONE,Y,Conference,06/02/2021,11:20,CDT
662,663,05/04/2021 02:00 PM PDT Second Quarter Fiscal Year 2021 Financial Results Conference Call Webcast(opens in new window),https://investor.dolby.com/event-calendar,272,NONE,2021,Q2,Earnings Call,05/04/2021,14:00,PDT
663,664,"03/04/2021 02:00 PM PST Morgan Stanley 2021 Technology, Media, and Telecom Conference Webcast(opens in new window)",https://investor.dolby.com/event-calendar,272,MORGAN STANLEY,2021,NONE,Conference,03/04/2021,14:00,PDT
664,665,"Q2 2021 H.B. FULLER COMPANY EARNINGS CONFERENCE CALL JUNE 24, 2021 09:30 AM CT",https://investors.hbfuller.com/events-and-presentations/presentations/default.aspx,273,H.B. FULLER COMPANY,2021,Q2,Earnings Call,06/24/2021,09:30,CDT
665,666,"Q1 2021 H.B. FULLER COMPANY EARNINGS CONFERENCE CALL MARCH 25, 2021 11:30 AM CT",https://investors.hbfuller.com/events-and-presentations/presentations/default.aspx,273,H.B. FULLER,2021,Q1,Earnings Call,03/25/2021,11:30,CDT
666,667,"Q4 2020 H.B. FULLER COMPANY EARNINGS CONFERENCE CALL JANUARY 26, 2021 10:30 AM ET",https://investors.hbfuller.com/events-and-presentations/presentations/default.aspx,273,H.B. FULLER,2020,Q4,Earnings Call,01/26/2021,10:30,ET
667,668,"Goldman Sachs 42nd Annual Global Healthcare Conference10 Jun 2021 Listen to Webcast  Thursday Jun 10, 2021 9:40:00 ET",https://bristolmyers2016ir.q4web.com/iframes/events-and-presentations/default.aspx,274,GOLDMAN SACHS,2021,Y,Conference,06/10/2021,09:40,ET
668,669,"UBS Global Healthcare Virtual Conference25 May 2021 Listen to Webcast  Tuesday May 25, 2021 1:00:00 ET",https://bristolmyers2016ir.q4web.com/iframes/events-and-presentations/default.aspx,274,UBS GLOBAL,2021,NONE,Conference,05/25/2021,01:00,ET
669,670,"ROTH Capital Virtual London Conference Tuesday, Jun 22, 2021",https://alliedmotiontechnologiesinc.gcs-web.com/events-and-presentations,276,ROTH,NONE,NONE,Conference,06/22/2021,NONE,NONE
670,671,04 Feb 2020	Group results for 4th quarter and full-year 2019,http://corporate.ferrari.com/en/investors/events-and-presentations/financial-corporate-calendar,323,NONE,2019,Q4,Sales Results,02/04/2020,NONE,NONE
671,672,"MAY 14, 2021 11:55 AM EDT Benzinga Global Small Cap Conference",https://ir.virios.com/events-presentations/events,327,BENZINGA,NONE,NONE,Conference,05/14/2021,11:55,ET
672,673,"The PNC Financial Services Group 2021 Annual Meeting of Shareholders Tuesday, April 27, 2021 11:00 am EDT",https://thepncfinancialservicesgroupinc.gcs-web.com/events-and-presentations,14,PNC FINANCIAL SERVICES GROUP,2021,Y,Shareholder Meeting,04/27/2021,11:00,ET
673,674,"JUN 7, 2021 10:00 AM EDT 2021 Annual Meeting of Stockholders",https://investor.lovesac.com/news-and-events/presentations,267,NONE,2021,Y,Shareholder Meeting,06/07/2021,10:00,ET
674,675,"Jun 4, 2021 at 9:00 AM EDT HOOKER FURNITURE CORP. FIRST QUARTER 2022 EARNINGS WEBCAST Listen to webcast",https://investors.hookerfurniture.com/events,339,HOOKER FURNITURE CORP.,2022,Q1,Earnings Release,06/04/2021,09:00,ET
675,676,"May 24, 2021 at 11:00 AM EDT Eargo, Inc. at the UBS 2021 Global Healthcare Conference Click here for webcast",https://ir.eargo.com/news-and-events/events-and-presentations,395,"EARGO, INC.",2021,NONE,Conference,05/24/2021,11:00,ET
676,677,"2021 Annual Meeting of Stockholders Jul 20, 2021 • 10:00 am EDT",https://ir.id-systems.com/company-information/presentations,74,NONE,2021,Y,Shareholder Meeting,07/20/2021,10:00,ET
677,678,"O’Reilly Automotive, Inc. 3rd Quarter 2020 Earnings Conference Call	OCTOBER 29, 2020",https://corporate.oreillyauto.com/investor-relations-news-room,462,O’REILLY AUTOMOTIVE,2020,Q3,Earnings Call,10/29/2020,NONE,NONE
678,679,"Vantage Drilling International Schedules Third Quarter 2020 Earnings Release Date and Conference Call On November 2, 2020",http://vantagedrilling.com/investor-relations/presentations/,345,VANTAGE DRILLING INTERNATIONAL,2020,Q3,Earnings Release,11/02/2020,NONE,NONE
679,680,"Feb 11, 2021	Selective to Speak at the Bank of America Securities 2021 Insurance Conference",https://www.selective.com/investors/financial-calendar,410,SELECTIVE,2021,NONE,Conference,02/11/2021,NONE,NONE
680,681,"OCTOBER 28, 2020 05:00 PM EDT Compass Diversified Q3 2020 Earnings Conference Call WEBCAST",https://ir.compassdiversified.com/events-and-presentations/default.aspx,409,COMPASS DIVERSIFIED,2020,Q3,Earnings Call,10/28/2020,17:00,ET
681,682,05-12-2021	1Q21 Earnings Release and Webcast,https://www.arcosdorados.com/ir/,389,NONE,2021,Q1,Earnings Release,05/12/2021,NONE,NONE
682,683,07/28/21	 Q2 2021 iRobot Corp Financial Results Press Release,https://investor.irobot.com/events-and-presentations/upcoming-events,397,IROBOT CORP,2021,Q2,Earnings Release,07/28/2021,NONE,NONE
683,684,"Jun 16, 2021 10:00 AM EDT	 JMP Securities Life Sciences Conference Listen to webcast",http://ir.minervaneurosciences.com/events-and-presentations,492,JMP SECURITIES,NONE,NONE,Conference,06/16/2021,10:00,ET
684,685,"June 21, 2021 at 10:00 AM CEST  SVB Leerink CybeRx Series: Vaccine Forum",https://investors.biontech.de/events-and-presentations,93,SVB LEERINK,NONE,NONE,None/Other,06/21/2021,10:00,OTHER
