id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
358,"2021 Bank of America Merrill Lynch Healthcare Conference May 11, 2021 at 9:30 AM EDT Click here to view webcast of the 2021 Bank of America Merrill Lynch Healthcare…",http://ir.surgerypartners.com/events-and-presentations/presentations,88,Surgery Partners Inc.,2021,NONE,Conference,"May 11, 2021",9:30 AM,EDT
359,"Q1 2021 Surgery Partners, Inc. Earnings Conference Call May 5, 2021 at 8:30 AM EDT Click here to view the Q1 2021 webcast",http://ir.surgerypartners.com/events-and-presentations/presentations,88,Surgery Partners Inc.,2021,Q1,Earnings Call,"May 5, 2021",8:30 AM,EDT
360,"May 25, 2021 at 11:00 AM EDT UBS Global Healthcare Virtual Conference Click here for Webcast",http://investors.cryolife.com/webcasts-and-presentations,89,Cryolife Inc.,NONE,NONE,Conference,"May 25, 2021",11:00 AM,EDT
361,"Apr 29, 2021 at 4:30 PM EDT Q1 2021 CryoLife, Inc. Earnings Conference Call Click here for Webcast",http://investors.cryolife.com/webcasts-and-presentations,89,Cryolife Inc.,2021,Q1,Earnings Call,"Apr 29, 2021",4:30 PM,EDT
362,"Jul 28, 2021 - 2:00 PM PST Facebook Q2 2021 Earnings  Listen to Webcast",https://investor.fb.com/investor-events/default.aspx,90,Facebook,2021,Q2,Earnings Release,"Jul 28, 2021 - 2:00",NONE,NONE
363,"May 26, 202110:00 AM PT Facebook 2021 Annual Shareholder Meeting",https://investor.fb.com/investor-events/default.aspx,90,Facebook,2021,ANNUAL,Shareholder Meeting,May 26,202110:00 AM,PT
364,"Apr 28, 20212:00 PM PT Facebook Q1 2021 Earnings",https://investor.fb.com/investor-events/default.aspx,90,Facebook,2021,Q1,Earnings Release,Apr 28,20212:00 PM,PT
365,"Mar 02, 202111:00 AM PT Morgan Stanley 2021 Technology, Media & Telecom Conference",https://investor.fb.com/investor-events/default.aspx,90,Facebook,2021,NONE,Conference,Mar 02,202111:00 AM,PT
366,"Jan 27, 20212:00 PM PT Facebook Q4 2020 Earnings",https://investor.fb.com/investor-events/default.aspx,90,Facebook,2020,Q4,Earnings Release,Jan 27,20212:00 PM,PT
367,"Hannon Armstrong Annual Meeting of Stockholders Thursday, June 3, 2021 - 9:30 AM ET Webcast",https://investors.hannonarmstrong.com/news-and-presentations/event-calendar/default.aspx,91,Hannon Armstrong,NONE,ANNUAL,Shareholder Meeting,"June 3, 2021",9:30 AM,ET
368,"Q1 2021 Earnings Conference Call and Webcast Tuesday, May 4, 2021 - 5:00 PM ET Webcast",https://investors.hannonarmstrong.com/news-and-presentations/event-calendar/default.aspx,91,Hannon Armstrong,2021,Q1,Earnings Call,"May 4, 2021",5:00 PM,ET
369,"Q4 & FY 2020 Earnings Conference Call and Webcast Thursday, February 18, 2021 - 5:00 PM ET Webcast",https://investors.hannonarmstrong.com/news-and-presentations/event-calendar/default.aspx,91,Hannon Armstrong,2020,Q4,Earnings Call,"February 18, 2021",5:00 PM,ET
370,"Wednesday, December 30, 2020 10:00 AM ET Baird Investor Webinar",https://investors.hannonarmstrong.com/news-and-presentations/event-calendar/default.aspx,91,Hannon Armstrong,NONE,NONE,Shareholder Meeting,"Wednesday, December 30, 2020",10:00 AM,ET
371,"Thursday, November 5, 2020 5:00 PM ET Q3 2020 Earnings Conference Call and Webcast",https://investors.hannonarmstrong.com/news-and-presentations/event-calendar/default.aspx,91,Hannon Armstrong,2020,Q3,Earnings Call,"Thursday, November 5, 2020",5:00 PM,ET
372,"Friday, May 21, 2021	 First Quarter 2021 Results",https://www.flowersfoods.com/investors/resources/current-investor-presentation,92,Flowers Foods,NONE,FIRST QUARTER,None/Other,"Friday, May 21, 2021	 First Quarter 2021",NONE,NONE
373,"Friday, Feb. 12, 2021	 4Q and Full Year 2020 Results",https://www.flowersfoods.com/investors/resources/current-investor-presentation,92,Flowers Foods,2020,FULL YEAR,None/Other,"Friday, Feb. 12, 2021	 4Q",NONE,NONE
374,"Friday, Nov. 6, 2020	 Third Quarter 2020 Results",https://www.flowersfoods.com/investors/resources/current-investor-presentation,92,Flowers Foods,2020,THIRD QUARTER,None/Other,"Friday, Nov. 6",NONE,NONE
375,"Thursday, May 21, 2020	 Virtual Shareholders Meeting 2020",https://www.flowersfoods.com/investors/resources/current-investor-presentation,92,Flowers Foods,2020,NONE,Shareholder Meeting,"Thursday, May 21, 2020",NONE,NONE
376,"Thursday, May 14, 2020	 First Quarter 2020 Results",https://www.flowersfoods.com/investors/resources/current-investor-presentation,92,Flowers Foods,2020,FIRST QUARTER,None/Other,"Thursday, May 14, 2020	 First Quarter",NONE,NONE
377,"August 9, 2021 at 8:00 AM EDT  Second Quarter 2021 Earnings Call",https://investors.biontech.de/events-and-presentations,93,NONE,2021,SECOND QUARTER,Earnings Call,"August 9, 2021",8:00 AM,EDT
378,"November 9, 2021 at 8:00 AM EST  Third Quarter 2021 Earnings Call",https://investors.biontech.de/events-and-presentations,93,NONE,2021,THIRD QUARTER,Earnings Call,"November 9, 2021",8:00 AM,EST
379,"June 22, 2021  Annual General Meeting",https://investors.biontech.de/events-and-presentations,93,NONE,NONE,ANNUAL,None/Other,"June 22, 2021",NONE,NONE
380,"June 21, 2021 at 10:00 AM CEST  SVB Leerink CybeRx Series: Vaccine Forum",https://investors.biontech.de/events-and-presentations,93,NONE,NONE,NONE,None/Other,"June 21, 2021",10:00 AM,CEST
381,"June 15 - June 16, 2021  Citi European Healthcare Conference",https://investors.biontech.de/events-and-presentations,93,NONE,NONE,NONE,Conference,"June 15 - June 16, 2021",NONE,NONE
382,"Jun 9, 2021 at 9:40 AM EDT Fireside Chat at the Goldman Sachs 42nd Annual Global Healthcare Conference Webcast Link",http://investors.tcr2.com/,94,NONE,NONE,ANNUAL,Conference,"Jun 9, 2021",9:40 AM,EDT
383,"Jun 2, 2021 at 2:30 PM EDT Jefferies Virtual Healthcare Conference Webcast Link",http://investors.tcr2.com/,94,NONE,NONE,NONE,Conference,"Jun 2, 2021",2:30 PM,EDT
384,"May 5, 2021 at 11:20 AM EDT 7th Annual Truist Securities Life Sciences Summit Webcast Link",http://investors.tcr2.com/,94,NONE,NONE,ANNUAL,Conference,"May 5, 2021",11:20 AM,EDT
385,"Apr 14, 2021 at 8:00 AM EDT 20th Annual Needham Virtual Healthcare Conference Webcast Link",http://investors.tcr2.com/,94,NONE,NONE,ANNUAL,Conference,"Apr 14, 2021",8:00 AM,EDT
386,"Mar 17, 2021 at 11:00 AM EDT Fireside Chat at the 33rd Annual Roth Conference Webcast Link",http://investors.tcr2.com/,94,NONE,NONE,ANNUAL,Conference,"Mar 17, 2021",11:00 AM,EDT
387,"July 22, 2021 04:30 PM EST Del Taco Restaurants 2Q21 Earnings Call",http://investor.deltaco.com/news-and-events/events-and-presentations/default.aspx,95,Del Taco Restaurants Inc.,NONE,NONE,Earnings Call,"July 22, 2021",04:30 PM,EST
388,"April 29, 2021 Del Taco Restaurants 1Q21 Earnings Call",http://investor.deltaco.com/news-and-events/events-and-presentations/default.aspx,95,Del Taco Restaurants Inc.,NONE,NONE,Earnings Call,"April 29, 2021",NONE,NONE
389,"March 8, 2021 Del Taco Restaurants 4Q20 Earnings Call",http://investor.deltaco.com/news-and-events/events-and-presentations/default.aspx,95,Del Taco Restaurants Inc.,NONE,NONE,Earnings Call,"March 8, 2021",NONE,NONE
390,"January 12, 2021 2021 ICR Conference",http://investor.deltaco.com/news-and-events/events-and-presentations/default.aspx,95,Del Taco Restaurants Inc.,NONE,NONE,Conference,"January 12, 2021 2021",NONE,NONE
391,06/09/2021 11:20 AM ET Stifel's 2021 Cross Sector Insight Conference WEBCAST(OPENS IN NEW WINDOW),https://ontoinnovation.com/company/events,96,NONE,2021,NONE,Conference,NONE,11:20 AM,ET
392,04/29/2021 04:30 PM ET Onto Innovation 1st Quarter Earnings Release WEBCAST(OPENS IN NEW WINDOW),https://ontoinnovation.com/company/events,96,NONE,NONE,NONE,Earnings Release,NONE,04:30 PM,ET
393,"03/04/2021 12:30 PM ET Morgan Stanley Technology, Media and Telecom Conference WEBCAST(OPENS IN NEW WINDOW)",https://ontoinnovation.com/company/events,96,NONE,NONE,NONE,Conference,NONE,12:30 PM,ET
394,02/04/2021 04:30 PM ET Onto Innovation 4th Quarter Earnings Release WEBCAST(OPENS IN NEW WINDOW),https://ontoinnovation.com/company/events,96,NONE,NONE,NONE,Earnings Release,NONE,04:30 PM,ET
395,01/13/2021 04:15 PM ET 23rd Annual Needham Growth Conference WEBCAST(OPENS IN NEW WINDOW),https://ontoinnovation.com/company/events,96,NONE,NONE,ANNUAL,Conference,NONE,04:15 PM,ET
396,"The Hain Celestial Group at Jefferies Consumer Conference Wednesday, June 23, 2021 8:35 AM EDT",http://ir.hain.com/events-and-presentations/upcoming-events,97,The Hain Celestial Group,NONE,NONE,Conference,"June 23, 2021",8:35 AM,EDT
397,"The Hain Celestial Group at Evercore ISI Consumer & Retail Summit Wednesday, June 16, 2021 4:15 PM EDT",http://ir.hain.com/events-and-presentations/upcoming-events,97,The Hain Celestial Group,NONE,NONE,Conference,"June 16, 2021",4:15 PM,EDT
398,"The Hain Celestial Group at Piper Sandler 41st Annual Consumer Conference Thursday, June 03, 2021 9:45 AM EDT",http://ir.hain.com/events-and-presentations/upcoming-events,97,The Hain Celestial Group,NONE,ANNUAL,Conference,"June 03, 2021",9:45 AM,EDT
399,"The Hain Celestial Group at Bernstein's 37th Annual Strategic Decisions Conference Wednesday, June 02, 2021 4:30 PM EDT",http://ir.hain.com/events-and-presentations/upcoming-events,97,The Hain Celestial Group,NONE,ANNUAL,Conference,"June 02, 2021",4:30 PM,EDT
400,"Q3 2021 The Hain Celestial Group Earnings Conference Call Thursday, May 06, 2021 8:30 AM EDT",http://ir.hain.com/events-and-presentations/upcoming-events,97,The Hain Celestial Group,2021,Q3,Earnings Call,Q3 2021,8:30 AM,EDT
401,"Thursday, July 29, 2021 10:00 AM ET EQC Q2 2021 Earnings Conference Call",http://ir.eqcre.com/event,98,NONE,2021,Q2,Earnings Call,"Thursday, July 29, 2021",10:00 AM,ET
402,"Wednesday, May 5, 2021 10:00 AM ET EQC Q1 2021 Earnings Conference Call",http://ir.eqcre.com/event,98,NONE,2021,Q1,Earnings Call,"Wednesday, May 5, 2021",10:00 AM,ET
403,"Thursday, March 11, 2021 08:15 AM ET 2021 Citi Global Property CEO Conference",http://ir.eqcre.com/event,98,NONE,NONE,NONE,Conference,"Thursday, March 11, 2021 08:15 AM ET 2021",NONE,NONE
404,"Thursday, February 11, 2021 10:00 AM ET EQC Q4 2020 Earnings Conference Call",http://ir.eqcre.com/event,98,NONE,2020,Q4,Earnings Call,"Thursday, February 11, 2021",10:00 AM,ET
405,"Thursday, October 29, 2020 10:00 AM ET EQC Q3 2020 Earnings Conference Call",http://ir.eqcre.com/event,98,NONE,2020,Q3,Earnings Call,"Thursday, October 29, 2020",10:00 AM,ET
406,"May 27, 2021 at 8:30 AM EDT Q1 2021 Navios Maritime Holdings Earnings Conference Call",https://navios.gcs-web.com/event-calendar,99,,2021,Q1,Earnings Call,"May 27, 2021",8:30 AM,EDT
407,"Apr 21, 2021 at 8:30 AM EDT Q4 2020 Navios Maritime Holdings Earnings Conference Call",https://navios.gcs-web.com/event-calendar,99,,2020,Q4,Earnings Call,"Apr 21, 2021",8:30 AM,EDT
408,"Nov 23, 2020 at 8:30 AM EST Q3 2020 Navios Maritime Holdings Earnings Conference Call",https://navios.gcs-web.com/event-calendar,99,,2020,Q3,Earnings Call,"Nov 23, 2020",8:30 AM,EST
409,"Aug 20, 2020 at 8:30 AM EDT Q2 2020 Navios Maritime Holdings Earnings Conference Call",https://navios.gcs-web.com/event-calendar,99,,2020,Q2,Earnings Call,"Aug 20, 2020",8:30 AM,EDT
410,"SIR ANTHONY RITOSSA'S GLOBAL FAMILY OFFICE INVESTMENT SUMMIT 2021 JUNE 30 JULY 2, 2021  Monaco, Europe",https://ir.gtbiopharma.com/ir-calendar,100,GT Biopharma Inc.,2021,NONE,Conference,JUNE 30 JULY 2,NONE,NONE
411,"RAYMOND JAMES HUMAN HEALTH INNOVATION CONFERENCE JUNE 22, 2021 • 11:20 AM   Webcast",https://ir.gtbiopharma.com/ir-calendar,100,GT Biopharma Inc.,NONE,NONE,Conference,"JUNE 22, 2021",11:20 AM,NONE
412,"INTERIM GTB-3550 TRIKE™ DATA REVIEW CALL WITH DR. JEFFREY S. MILLER MAY 19, 2021 • 4:00 PM   Webcast",https://ir.gtbiopharma.com/ir-calendar,100,GT Biopharma Inc.,NONE,NONE,None/Other,"19, 2021",4:00 PM,NONE
413,"VIRTUAL 33RD ANNUAL ROTH CONFERENCE MARCH 17, 2021 • 12:00 PM",https://ir.gtbiopharma.com/ir-calendar,100,GT Biopharma Inc.,NONE,ANNUAL,Conference,"MARCH 17, 2021",12:00 PM,NONE
414,"CORPORATE UPDATE CONFERENCE CALL JANUARY 7, 2021 • 4:15 PM",https://ir.gtbiopharma.com/ir-calendar,100,GT Biopharma Inc.,NONE,NONE,Conference,"JANUARY 7, 2021",4:15 PM,NONE
415,22 JUN 2021 JEFFERIES VIRTUAL CONSUMER CONFERENCE  LISTEN TO THE WEBCAST,https://irpages2.eqs.com/websites/primowater/English/3000/investor-calendar.html,101,NONE,NONE,NONE,Conference,22 JUN 2021,NONE,NONE
416,03 JUN 2021 2021 RBC CAPITAL MARKETS GLOBAL CONSUMER AND RETAIL CONFERENCE  LISTEN TO THE WEBCAST,https://irpages2.eqs.com/websites/primowater/English/3000/investor-calendar.html,101,NONE,2021,NONE,Conference,03 JUN 2021,NONE,NONE
417,05 AUG 2021  10:00 AM ET SECOND QUARTER 2021 EARNINGS RELEASE AND CONFERENCE CALL,https://irpages2.eqs.com/websites/primowater/English/3000/investor-calendar.html,101,NONE,2021,SECOND QUARTER,Earnings Call,05 AUG 2021,10:00 AM,ET
418,"May 11, 11:00 AM EDT First Quarter Earning Conference Call",http://www.interparfumsinc.com/ir_investor_presentation.html,102,,NONE,FIRST QUARTER,Conference,May 11,11:00 AM,EDT
419,Raymond James Human Health Innovation Conference 06-23-2021 3:20 PM EDT Click here for webcast,https://ir.silverbacktx.com/,104,Silverback Therapeutics Inc,NONE,NONE,Conference,NONE,3:20 PM,EDT
420,Goldman Sachs 42nd Annual Global Healthcare Conference 06-08-2021 3:50 PM EDT,https://ir.silverbacktx.com/,104,Silverback Therapeutics Inc,NONE,ANNUAL,Conference,NONE,3:50 PM,EDT
421,H.C. Wainwright Global Life Sciences Conference 03-09-2021 7:00 AM EST,https://ir.silverbacktx.com/,104,Silverback Therapeutics Inc,NONE,NONE,Conference,NONE,NONE,EST
422,Cowen 41st Annual Healthcare Conference 03-03-2021 3:20 PM EST,https://ir.silverbacktx.com/,104,Silverback Therapeutics Inc,NONE,ANNUAL,Conference,NONE,3:20 PM,EST
423,SVB Leerink 10th Annual Global Healthcare Conference 02-24-2021 4:20 PM EST,https://ir.silverbacktx.com/,104,Silverback Therapeutics Inc,NONE,ANNUAL,Conference,NONE,4:20 PM,EST
424,"JEFFERIES VIRTUAL CONSUMER CONFERENCE June 22, 2021 01:30 PM EDT View the live Webcast",https://ir.usfoods.com/investors/events-and-presentations/default.aspx,105,US Foods Inc.,NONE,NONE,Conference,"June 22, 2021",01:30 PM,EDT
425,"BMO FARM TO MARKET CONFERENCE May 19, 2021 08:40 AM EDT View the live Webcast",https://ir.usfoods.com/investors/events-and-presentations/default.aspx,105,US Foods Inc.,NONE,NONE,Conference,"May 19, 2021",08:40 AM,EDT
426,"MORGAN STANLEY LIFE AFTER COVID: 2021 THEMATIC CONFERENCE May 18, 2021 03:45 PM EDT View the live Webcast",https://ir.usfoods.com/investors/events-and-presentations/default.aspx,105,US Foods Inc.,2021,NONE,Conference,"May 18, 2021",03:45 PM,EDT
427,"US FOODS 1Q 2021 EARNINGS CONFERENCE CALL May 10, 2021 10:00 AM EDT",https://ir.usfoods.com/investors/events-and-presentations/default.aspx,105,US Foods Inc.,2021,1Q,Earnings Call,"May 10, 2021",10:00 AM,EDT
428,"US FOODS 4Q 2020 EARNINGS CONFERENCE CALL February 16, 2021 10:00 AM EST",https://ir.usfoods.com/investors/events-and-presentations/default.aspx,105,US Foods Inc.,2020,4Q,Earnings Call,"February 16, 2021",10:00 AM,EST
429,"Jul 14, 2021 at 12:30 PM EDT Ladenburg Thalmann 2021 Healthcare Conference Listen to Webcast",http://ir.tgtherapeutics.com/events,106,TG Therapeutics Inc.,2021,NONE,Conference,"Jul 14, 2021",12:30 PM,EDT
430,"Jun 22, 2021 at 10:00 AM EDT Raymond James Human Health Innovation Conference Listen to Webcast",http://ir.tgtherapeutics.com/events,106,TG Therapeutics Inc.,NONE,NONE,Conference,"Jun 22, 2021",10:00 AM,EDT
431,"Jun 08, 2021 at 1:20 PM EDT Goldman Sachs 42nd Annual Global Healthcare Conference Listen to Webcast",http://ir.tgtherapeutics.com/events,106,TG Therapeutics Inc.,NONE,ANNUAL,Conference,"Jun 08, 2021",1:20 PM,EDT
432,"Jun 01, 2021 at 2:00 PM EDT Jefferies Virtual Healthcare Conference Listen to Webcast",http://ir.tgtherapeutics.com/events,106,TG Therapeutics Inc.,NONE,NONE,Conference,"Jun 01, 2021",2:00 PM,EDT
433,"May 10, 2021 at 8:30 AM EDT TG Therapeutics Q1 2021 Earnings Call and Business Update View Additional Information Listen to Webcast",http://ir.tgtherapeutics.com/events,106,TG Therapeutics Inc.,2021,Q1,Earnings Call,"May 10, 2021",8:30 AM,EDT
434,"July 15, 2021 05:00 PM ET Alcoa 2nd Quarter 2021 Earnings Presentation & Conference Call  Webcast",https://investors.alcoa.com/events-and-presentations/events-calendar/default.aspx,107,Alcoa,2021,NONE,Earnings Call,"July 15, 2021",05:00 PM,ET
435,"June 9, 2021 11:15 AM EDT Deutsche Bank’s 12th Annual Global Basic Materials Conference Webcast",https://investors.alcoa.com/events-and-presentations/events-calendar/default.aspx,107,Alcoa,NONE,ANNUAL,Conference,"June 9, 2021",11:15 AM,EDT
436,"May 19, 2021 11:40 AM EDT Bank of America Securities Global Metals, Mining & Steel Virtual Conference 2021 Webcast",https://investors.alcoa.com/events-and-presentations/events-calendar/default.aspx,107,Alcoa,2021,NONE,Conference,"May 19, 2021",11:40 AM,EDT
437,"May 6, 2021 10:00 AM ET 2021 Annual Meeting of Stockholders Webcast(opens in new window)",https://investors.alcoa.com/events-and-presentations/events-calendar/default.aspx,107,Alcoa,2021,ANNUAL,Shareholder Meeting,"May 6, 2021",10:00 AM,ET
438,"April 15, 2021 05:00 PM ET 1st Quarter 2021 Earnings Presentation & Conference Call Webcast",https://investors.alcoa.com/events-and-presentations/events-calendar/default.aspx,107,Alcoa,2021,NONE,Earnings Call,"April 15, 2021",05:00 PM,ET
439,"May 24, 2021	 Q1 2021 Conference Call 4:30 PM ET (1:30 PM PT)",http://ir.musclepharmcorp.com/MSLP/events/2181,108,Pharm Corp,NONE,Q1,Conference,"May 24, 2021	 Q1 2021",4:30 PM,PT
440,"Jan 13, 2021	 MusclePharm Corporation to Participate in Fireside Chat at the 23rd Annual ICR Conference   9:30 AM ET (6:30 AM PT)",http://ir.musclepharmcorp.com/MSLP/events/2181,108,Pharm Corp,NONE,ANNUAL,Conference,"Jan 13, 2021",9:30 AM,PT
441,"DEC 9, 2020 3:00 PM PDT 2020 Annual Meeting of Stockholders",https://benitec.com/for-investors/events-and-presentations/,109,,2020,ANNUAL,Shareholder Meeting,"DEC 9, 2020",3:00 PM,PDT
442,"SEP 16, 2020 11:30 AM EDT H.C. Wainwright's 22nd Annual Global Investment Conference",https://benitec.com/for-investors/events-and-presentations/,109,,2020,ANNUAL,Conference,NONE,11:30 AM,EDT
443,"SEP 24, 2019 11:30 AM EDT Ladenburg Thalmann Healthcare Conference",https://benitec.com/for-investors/events-and-presentations/,109,,NONE,NONE,Conference,"SEP 24, 2019",11:30 AM,EDT
444,"MAR 14, 2018 ROTH Conference",https://benitec.com/for-investors/events-and-presentations/,109,,NONE,NONE,Conference,2018,NONE,NONE
